PIQUANT version: registry.gitlab.com/pixlise/piquant/runner:3.2.8 DetectorConfig: PIXL/PiquantConfigs/v7
PMC, Rh2O3_%, Na2O_%, MgCO3_%, Al2O3_%, SiO2_%, P2O5_%, SO3_%, Cl_%, K2O_%, CaCO3_%, TiO2_%, Cr2O3_%, MnCO3_%, FeCO3-T_%, Rh2O3_int, Na2O_int, MgCO3_int, Al2O3_int, SiO2_int, P2O5_int, SO3_int, Cl_int, K2O_int, CaCO3_int, TiO2_int, Cr2O3_int, MnCO3_int, FeCO3-T_int, Rh2O3_err, Na2O_err, MgCO3_err, Al2O3_err, SiO2_err, P2O5_err, SO3_err, Cl_err, K2O_err, CaCO3_err, TiO2_err, Cr2O3_err, MnCO3_err, FeCO3-T_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
1801, -1.0000, 0.0000, 34.9371, 0.4104, 2.9199, 0.0000, 0.3096, 0.6411, 0.0000, 5.1991, 0.0000, 0.0000, 2.4449, 57.3693, 0.0, 7.9, 635.8, 43.9, 812.7, 0.0, 326.8, 1377.9, 0.0, 5069.8, 0.0, 0.0, 4946.8, 101700.8, 0.0, 0.0, 2.3, 0.2, 0.6, 0.0, 0.2, 0.2, 0.0, 0.3, 0.0, 0.0, 0.6, 2.9, 133319, 9.00, 1.05, -15.0, 7.8645, 169, 36, Normal_B, 0, 0, 0, 0
1801, -1.0000, 0.0000, 36.9180, 0.1602, 3.3049, 0.0000, 0.2376, 0.5613, 0.0000, 5.0089, 0.0000, 0.0000, 2.4173, 53.3009, 0.0, 0.0, 682.7, 17.2, 924.4, 0.0, 251.2, 1209.0, 0.0, 4867.5, 0.0, 0.0, 4933.4, 96188.0, 0.0, 0.0, 2.4, 0.2, 0.6, 0.0, 0.2, 0.2, 0.0, 0.3, 0.0, 0.0, 0.6, 2.7, 126593, 9.01, 0.90, -12.8, 7.8494, 171, 19, Normal_A, 0, 0, 0, 0
1802, -1.0000, 2.2335, 40.5092, 0.2601, 2.3855, 0.0216, 5.6452, 0.8627, 0.0000, 7.9746, 0.0000, 0.0000, 2.2286, 57.7360, 0.0, 13.3, 750.5, 28.1, 670.5, 11.6, 6003.6, 1811.4, 0.0, 7830.8, 0.0, 0.0, 4576.1, 105674.9, 0.0, 1.8, 2.6, 0.2, 0.6, 0.1, 0.3, 0.3, 0.0, 0.4, 0.0, 0.0, 0.5, 2.9, 146644, 8.99, 0.83, -19.4, 7.8567, 172, 23, Normal_A, 0, 0, 0, 0
1802, -1.0000, 0.0000, 32.6449, 0.3475, 1.8083, 0.0111, 5.4720, 0.6552, 0.0000, 7.2232, 0.0000, 0.0000, 1.8186, 48.7578, 0.0, 3.8, 607.3, 37.9, 512.3, 6.0, 5852.5, 1370.1, 0.0, 6710.3, 0.0, 0.0, 3556.3, 85944.4, 0.0, 0.0, 2.2, 0.2, 0.5, 0.0, 0.3, 0.2, 0.0, 0.4, 0.0, 0.0, 0.5, 2.4, 120619, 9.03, 0.87, -16.0, 7.8654, 170, 23, Normal_B, 0, 0, 0, 0
1805, -1.0000, 0.0000, 40.0479, 0.1661, 6.7228, 0.0000, 4.3948, 1.0821, 0.0000, 6.8355, 0.0000, 0.0000, 1.7760, 53.3839, 0.0, 0.0, 755.2, 18.1, 1904.2, 0.0, 4556.7, 2225.1, 0.0, 6514.6, 0.0, 0.0, 3613.8, 97629.2, 0.0, 0.0, 2.5, 0.2, 0.4, 0.0, 0.4, 0.3, 0.0, 0.4, 0.0, 0.0, 0.5, 2.7, 135885, 9.00, 0.79, -21.0, 7.8579, 173, 18, Normal_A, 0, 0, 0, 0
1805, -1.0000, 0.0000, 33.7480, 0.1919, 5.1921, 0.0000, 4.8585, 0.4951, 0.0000, 6.9359, 0.0000, 0.0000, 1.7722, 52.5751, 0.0, 0.0, 624.1, 20.9, 1467.4, 0.0, 5060.5, 1019.5, 0.0, 6522.9, 0.0, 0.0, 3512.9, 93317.2, 0.0, 0.0, 2.2, 0.2, 0.3, 0.0, 0.3, 0.2, 0.0, 0.4, 0.0, 0.0, 0.5, 2.6, 127801, 9.02, 0.88, -16.8, 7.8666, 169, 14, Normal_B, 0, 0, 0, 0
1806, -1.0000, 0.6682, 46.0908, 0.2543, 22.1821, 0.0000, 1.7802, 1.0847, 0.0000, 4.5548, 0.0000, 0.0000, 1.7249, 50.9101, 0.0, 4.2, 918.3, 28.9, 6441.3, 0.0, 1724.3, 2134.2, 0.0, 4371.7, 0.0, 0.0, 3725.3, 100332.7, 0.0, 1.6, 2.8, 0.2, 1.1, 0.0, 0.5, 0.3, 0.0, 0.4, 0.0, 0.0, 0.5, 2.6, 138050, 9.01, 0.68, -22.5, 7.8608, 173, 21, Normal_A, 0, 0, 0, 0
1806, -1.0000, 0.0000, 28.6244, 0.0000, 18.6233, 0.0000, 0.9509, 0.6273, 0.0000, 3.3302, 0.0000, 0.0000, 1.2362, 41.0018, 0.0, 0.0, 556.4, 0.0, 5432.6, 0.0, 908.2, 1215.9, 0.0, 2934.9, 0.0, 0.0, 2464.3, 75151.9, 0.0, 0.0, 1.9, 0.0, 1.0, 0.0, 0.3, 0.2, 0.0, 0.6, 0.0, 0.0, 0.4, 2.1, 103408, 9.07, 0.68, -20.2, 7.8706, 171, 13, Normal_B, 0, 0, 0, 0
1808, -1.0000, 0.0000, 41.7752, 0.3154, 12.2341, 0.0424, 3.3779, 1.0121, 0.0000, 3.9585, 0.0000, 0.0000, 1.3630, 44.0393, 0.0, 0.0, 826.1, 35.3, 3519.2, 21.6, 3394.3, 2030.4, 0.0, 3683.5, 0.0, 0.0, 2860.7, 84793.8, 0.0, 0.0, 2.6, 0.2, 0.6, 0.1, 0.6, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.2, 118285, 9.05, 0.64, -22.2, 7.8609, 173, 22, Normal_A, 0, 0, 0, 0
1808, -1.0000, 0.0000, 41.7644, 0.2102, 12.5824, 0.0000, 4.2198, 0.7463, 0.0000, 4.1296, 0.0000, 0.0000, 1.4123, 44.7971, 0.0, 0.7, 824.3, 23.5, 3621.1, 0.0, 4234.3, 1491.8, 0.0, 3859.0, 0.0, 0.0, 2969.3, 86307.7, 0.0, 0.0, 2.6, 0.2, 0.7, 0.0, 0.4, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.2, 120624, 9.04, 0.69, -18.1, 7.8682, 171, 17, Normal_B, 0, 0, 0, 0
1809, -1.0000, 0.0000, 42.7373, 0.2662, 4.7905, 0.0000, 0.7355, 0.7426, 0.0000, 4.3967, 0.0000, 0.0000, 1.3797, 53.7276, 0.0, 0.0, 800.9, 28.4, 1331.6, 0.0, 764.3, 1569.2, 0.0, 4285.0, 0.0, 0.0, 2889.5, 99797.6, 0.0, 0.0, 2.7, 0.2, 0.3, 0.0, 0.3, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 2.7, 128851, 9.00, 0.89, -19.4, 7.8569, 174, 18, Normal_A, 0, 0, 0, 0
1809, -1.0000, 0.0000, 45.8090, 0.2562, 5.2606, 0.0000, 0.8679, 0.8590, 0.0000, 5.0184, 0.0000, 0.0000, 1.5847, 58.5708, 0.0, 0.0, 857.7, 27.4, 1464.0, 0.0, 902.7, 1818.4, 0.0, 4999.4, 0.0, 0.0, 3360.0, 109467.6, 0.0, 0.0, 2.8, 0.2, 0.3, 0.0, 0.3, 0.3, 0.0, 0.3, 0.0, 0.0, 0.5, 2.9, 141668, 8.99, 0.78, -21.7, 7.8729, 170, 18, Normal_B, 0, 0, 0, 0
1810, -1.0000, 3.8905, 42.5122, 0.2207, 4.7318, 0.0000, 0.2212, 1.0675, 0.0000, 4.7742, 0.0000, 0.0000, 1.5882, 55.4994, 0.0, 23.4, 781.6, 23.4, 1304.7, 0.0, 228.8, 2250.6, 0.0, 4688.6, 0.0, 0.0, 3349.4, 103841.3, 0.0, 1.7, 2.7, 0.2, 0.4, 0.0, 0.2, 0.3, 0.0, 0.3, 0.0, 0.0, 0.5, 2.8, 135465, 9.00, 1.01, -23.2, 7.8619, 171, 32, Normal_A, 0, 0, 0, 0
1810, -1.0000, 0.0000, 43.3924, 0.2506, 4.8710, 0.0000, 0.1297, 0.6870, 0.0000, 4.8586, 0.0000, 0.0000, 1.5787, 54.8749, 0.0, 0.0, 791.4, 26.1, 1319.5, 0.0, 131.5, 1423.7, 0.0, 4657.6, 0.0, 0.0, 3227.5, 99305.0, 0.0, 0.0, 2.7, 0.2, 0.3, 0.0, 0.1, 0.2, 0.0, 0.3, 0.0, 0.0, 0.5, 2.7, 128900, 8.76, 0.82, -21.5, 7.8722, 172, 22, Normal_B, 0, 0, 0, 0
1811, -1.0000, 3.9348, 43.8018, 0.9000, 16.8867, 0.0000, 0.0887, 1.2556, 0.0000, 4.6412, 0.0000, 0.0000, 1.2943, 54.0234, 0.0, 24.6, 839.3, 99.3, 4770.5, 0.0, 86.8, 2514.1, 0.0, 4491.5, 0.0, 0.0, 2778.8, 104638.1, 0.0, 1.8, 2.7, 0.3, 0.9, 0.0, 0.1, 0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 2.7, 139435, 8.98, 0.75, -25.0, 7.8640, 173, 16, Normal_A, 0, 0, 0, 0
1811, -1.0000, 2.0362, 34.7795, 0.8726, 18.4459, 0.0000, 0.1146, 0.7841, 0.0000, 3.8870, 0.0000, 0.0000, 1.1941, 50.8399, 0.0, 12.5, 662.5, 97.4, 5252.7, 0.0, 110.2, 1544.3, 0.0, 3632.0, 0.0, 0.0, 2478.1, 95243.5, 0.0, 1.7, 2.3, 0.3, 1.0, 0.0, 0.1, 0.3, 0.0, 0.5, 0.0, 0.0, 0.4, 2.5, 126098, 9.01, 0.72, -23.2, 7.8742, 172, 18, Normal_B, 0, 0, 0, 0
1835, -1.0000, 0.0000, 41.2394, 0.4462, 22.3247, 0.0121, 0.0067, 1.0058, 0.0000, 2.6284, 0.0000, 0.0000, 1.0630, 54.0282, 0.0, 5.7, 804.7, 50.3, 6415.2, 5.8, 6.4, 1970.0, 0.0, 2502.9, 0.0, 0.0, 2277.3, 104039.4, 0.0, 0.0, 2.6, 0.2, 1.2, 0.0, 0.0, 0.3, 0.0, 0.6, 0.0, 0.0, 0.3, 2.7, 135583, 9.00, 0.73, -18.6, 7.8563, 171, 25, Normal_A, 0, 0, 0, 0
1835, -1.0000, 0.0000, 38.6170, 0.1639, 21.6968, 0.0207, 0.0000, 0.8598, 0.0000, 2.4638, 0.1171, 0.0000, 1.1457, 53.6602, 0.0, 6.4, 747.1, 18.4, 6234.3, 10.0, 3.9, 1683.6, 0.0, 2330.2, 263.7, 0.0, 2425.8, 101971.8, 0.0, 0.0, 2.5, 0.2, 1.1, 0.1, 0.0, 0.3, 0.0, 0.6, 0.1, 0.0, 0.4, 2.7, 132897, 9.00, 0.81, -20.4, 7.8714, 170, 18, Normal_B, 0, 0, 0, 0
1836, -1.0000, 2.8217, 37.0752, 1.7297, 12.4298, 0.0702, 0.2633, 1.8275, 0.0000, 5.2166, 0.0000, 0.0000, 1.3046, 55.9351, 0.0, 17.1, 693.1, 189.6, 3479.2, 35.1, 260.9, 3679.0, 0.0, 4931.7, 0.0, 0.0, 2680.2, 102850.9, 0.0, 1.7, 2.4, 0.5, 0.7, 0.1, 0.2, 0.5, 0.0, 0.3, 0.0, 0.0, 0.4, 2.8, 137568, 8.99, 0.81, -25.3, 7.8645, 173, 19, Normal_A, 0, 0, 0, 0
1836, -1.0000, 2.4425, 32.3137, 1.9869, 12.0821, 0.0718, 0.2943, 1.4934, 0.0000, 5.2130, 0.0140, 0.0000, 1.2796, 55.7747, 0.0, 14.5, 596.3, 217.9, 3373.6, 35.7, 290.5, 2997.0, 0.0, 4871.6, 30.2, 0.0, 2578.6, 100278.7, 0.0, 1.8, 2.2, 0.5, 0.6, 0.1, 0.2, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.8, 133297, 9.00, 0.76, -25.6, 7.8775, 170, 19, Normal_B, 0, 0, 0, 0
1838, -1.0000, 1.1931, 37.9155, 0.6187, 18.6600, 0.0318, 0.5765, 1.2238, 0.0000, 4.3317, 0.0000, 0.0000, 1.1910, 48.5146, 0.0, 7.4, 737.7, 69.7, 5368.0, 15.5, 558.3, 2413.0, 0.0, 4029.4, 0.0, 0.0, 2479.3, 91989.4, 0.0, 1.6, 2.4, 0.2, 1.0, 0.1, 0.2, 0.4, 0.0, 0.4, 0.0, 0.0, 0.4, 2.4, 125391, 9.03, 0.83, -24.3, 7.8630, 172, 20, Normal_A, 0, 0, 0, 0
1838, -1.0000, 0.0000, 36.9351, 0.5457, 24.4144, 0.0000, 0.9708, 1.2843, 0.0000, 4.0480, 0.0000, 0.0000, 1.2409, 50.3872, 0.0, 0.0, 672.1, 57.9, 6580.6, 0.0, 850.4, 2289.8, 0.0, 3465.5, 0.0, 0.0, 2391.0, 88423.8, 0.0, 0.0, 2.4, 0.2, 1.3, 0.0, 0.3, 0.4, 0.0, 0.5, 0.0, 0.0, 0.4, 2.5, 121448, 8.34, 0.69, -23.5, 7.8750, 172, 16, Normal_B, 0, 0, 0, 0
1839, -1.0000, 0.0000, 41.2995, 0.1903, 5.0117, 0.0000, 0.0565, 1.3715, 0.0000, 4.7312, 0.0000, 0.0000, 1.5566, 56.3426, 0.0, 0.0, 765.0, 20.3, 1391.4, 0.0, 58.6, 2890.7, 0.0, 4574.9, 0.0, 0.0, 3206.9, 102535.0, 0.0, 0.0, 2.6, 0.2, 0.3, 0.0, 0.1, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.8, 133748, 8.98, 0.92, -33.9, 7.8740, 172, 25, Normal_A, 0, 0, 0, 0
1839, -1.0000, 0.0000, 42.9877, 0.1598, 5.2735, 0.0000, 0.0187, 0.7849, 0.0000, 4.8148, 0.0000, 0.0000, 1.6054, 57.6230, 0.0, 0.0, 797.9, 17.0, 1463.6, 0.0, 19.4, 1664.3, 0.0, 4752.1, 0.0, 0.0, 3362.2, 106214.9, 0.0, 0.0, 2.7, 0.2, 0.3, 0.0, 0.0, 0.3, 0.0, 0.3, 0.0, 0.0, 0.5, 2.9, 136311, 8.99, 0.80, -19.1, 7.8696, 170, 27, Normal_B, 0, 0, 0, 0
1840, -1.0000, 0.0000, 42.2245, 0.1899, 4.7850, 0.0151, 0.0704, 1.0378, 0.0000, 4.2564, 0.0000, 0.0000, 1.3604, 54.6667, 0.0, 0.0, 787.0, 20.2, 1328.2, 7.9, 73.1, 2195.0, 0.0, 4133.6, 0.0, 0.0, 2833.8, 100723.8, 0.0, 0.0, 2.6, 0.2, 0.3, 0.0, 0.1, 0.3, 0.0, 0.4, 0.0, 0.0, 0.4, 2.7, 129960, 8.99, 0.91, -22.2, 7.8603, 173, 34, Normal_A, 0, 0, 0, 0
1840, -1.0000, 0.0000, 43.2164, 0.1409, 5.4781, 0.0000, 0.0625, 1.2141, 0.0000, 4.7316, 0.0000, 0.0000, 1.4588, 59.3364, 0.0, 0.0, 800.7, 15.0, 1520.7, 0.0, 64.7, 2563.3, 0.0, 4656.4, 0.0, 0.0, 3049.3, 108956.1, 0.0, 0.0, 2.7, 0.2, 0.3, 0.0, 0.1, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 3.0, 140780, 8.98, 0.93, -29.2, 7.8823, 170, 21, Normal_B, 0, 0, 0, 0
1841, -1.0000, 0.7294, 44.1801, 0.2515, 5.0981, 0.0000, 0.8629, 1.0095, 0.0000, 4.8800, 0.0000, 0.0000, 1.4272, 53.3505, 0.0, 4.4, 831.7, 26.9, 1420.5, 0.0, 897.1, 2129.5, 0.0, 4759.2, 0.0, 0.0, 2998.6, 99893.0, 0.0, 1.5, 2.7, 0.2, 0.3, 0.0, 0.3, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 2.7, 131469, 9.00, 0.79, -21.8, 7.8725, 170, 26, Normal_B, 0, 0, 0, 0
1841, -1.0000, 0.0000, 40.2280, 0.0964, 4.9535, 0.0000, 0.6650, 0.7093, 0.0000, 4.5671, 0.0000, 0.0000, 1.4300, 52.8159, 0.0, 0.0, 750.8, 10.3, 1380.8, 0.0, 691.0, 1498.4, 0.0, 4409.7, 0.0, 0.0, 2957.6, 96978.5, 0.0, 0.0, 2.5, 0.1, 0.3, 0.0, 0.2, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 2.6, 126422, 9.02, 0.82, -15.7, 7.8529, 173, 19, Normal_A, 0, 0, 0, 0
1842, -1.0000, 0.0000, 39.6539, 0.3550, 12.4010, 0.0000, 1.2719, 0.3694, 0.0000, 4.4375, 0.0000, 0.0000, 1.3770, 44.9254, 0.0, 6.1, 774.5, 39.5, 3546.1, 0.0, 1272.8, 751.2, 0.0, 4175.9, 0.0, 0.0, 2876.4, 85523.2, 0.0, 0.0, 2.5, 0.3, 0.7, 0.0, 0.4, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 2.3, 116023, 9.05, 0.84, -18.8, 7.8562, 171, 16, Normal_A, 0, 0, 0, 0
1842, -1.0000, 0.0000, 41.7745, 0.2978, 11.3785, 0.0000, 1.2508, 0.8644, 0.0000, 4.7797, 0.0196, 0.0000, 1.5630, 47.5692, 0.0, 0.0, 813.4, 33.0, 3247.7, 0.0, 1264.0, 1770.6, 0.0, 4539.6, 43.0, 0.0, 3270.7, 90347.0, 0.0, 0.0, 2.6, 0.2, 0.6, 0.0, 0.4, 0.3, 0.0, 0.3, 0.0, 0.0, 0.4, 2.4, 123759, 9.04, 0.73, -21.4, 7.8723, 170, 16, Normal_B, 0, 0, 0, 0
1844, -1.0000, 0.0000, 33.4958, 0.1246, 10.3704, 0.0103, 0.7416, 0.4406, 0.0000, 4.1869, 0.0000, 0.0000, 1.3584, 41.7471, 0.0, 0.0, 641.7, 13.7, 2963.3, 5.2, 746.0, 899.9, 0.0, 3813.8, 0.0, 0.0, 2736.0, 76742.7, 0.0, 0.0, 2.2, 0.2, 0.6, 0.0, 0.3, 0.2, 0.0, 0.5, 0.0, 0.0, 0.4, 2.1, 104138, 9.08, 0.86, -20.5, 7.8716, 170, 22, Normal_B, 0, 0, 0, 0
1844, -1.0000, 0.0000, 42.2096, 0.2555, 12.0164, 0.0000, 0.9216, 1.0279, 0.0000, 4.9297, 0.0000, 0.0000, 1.5715, 49.3964, 0.0, 0.0, 820.2, 28.3, 3430.8, 0.0, 930.2, 2105.5, 0.0, 4705.7, 0.0, 0.0, 3294.2, 93694.4, 0.0, 0.0, 2.6, 0.2, 0.6, 0.0, 0.3, 0.3, 0.0, 0.3, 0.0, 0.0, 0.5, 2.5, 127695, 9.04, 0.75, -21.3, 7.8592, 172, 14, Normal_A, 0, 0, 0, 0
1845, -1.0000, 2.0626, 35.9188, 0.2599, 2.5622, 0.0000, 6.2262, 0.8380, 0.0000, 9.0320, 0.0000, 0.0000, 1.6054, 49.2183, 0.0, 12.3, 668.0, 28.2, 722.6, 0.0, 6597.5, 1734.0, 0.0, 8451.8, 0.0, 0.0, 3165.7, 88162.2, 0.0, 1.8, 2.3, 0.2, 0.6, 0.0, 0.3, 0.3, 0.0, 0.5, 0.0, 0.0, 0.5, 2.5, 127110, 9.02, 0.81, -18.0, 7.8545, 172, 17, Normal_A, 0, 0, 0, 0
1845, -1.0000, 0.0000, 34.5217, 0.3829, 2.7598, 0.0000, 7.6776, 0.5723, 0.0000, 9.8129, 0.0000, 0.0000, 1.8258, 55.9855, 0.0, 0.0, 635.0, 41.7, 780.1, 0.0, 8134.0, 1178.9, 0.0, 9302.1, 0.0, 0.0, 3569.3, 98067.4, 0.0, 0.0, 2.3, 0.2, 0.6, 0.0, 0.4, 0.2, 0.0, 0.5, 0.0, 0.0, 0.5, 2.8, 139097, 9.00, 0.84, -16.1, 7.8661, 170, 14, Normal_B, 0, 0, 0, 0
1847, -1.0000, 0.0000, 39.6758, 0.1997, 3.9186, 0.0000, 3.7309, 0.5738, 0.0000, 6.6904, 0.0000, 0.0000, 1.7198, 50.9540, 0.0, 0.0, 749.6, 21.7, 1107.7, 0.0, 3941.7, 1207.6, 0.0, 6432.6, 0.0, 0.0, 3512.5, 93488.9, 0.0, 0.0, 2.5, 0.2, 0.5, 0.0, 0.5, 0.2, 0.0, 0.3, 0.0, 0.0, 0.5, 2.6, 128211, 9.02, 0.80, -14.9, 7.8510, 172, 17, Normal_A, 0, 0, 0, 0
1847, -1.0000, 1.7915, 33.5186, 0.3082, 3.3887, 0.0000, 3.7698, 0.9243, 0.0000, 6.9119, 0.0000, 0.0000, 2.0166, 52.5793, 0.0, 10.5, 614.2, 33.3, 950.7, 0.0, 3963.7, 1928.2, 0.0, 6518.1, 0.0, 0.0, 3998.8, 93309.4, 0.0, 1.7, 2.2, 0.2, 0.6, 0.0, 0.5, 0.3, 0.0, 0.4, 0.0, 0.0, 0.5, 2.6, 129085, 9.02, 0.93, -19.7, 7.8710, 169, 20, Normal_B, 0, 0, 0, 0
1848, -1.0000, 4.4367, 36.8887, 0.0633, 10.9125, 0.0000, 0.2610, 2.3878, 0.0000, 4.1424, 0.0000, 0.0000, 1.5908, 44.6651, 0.0, 27.9, 702.4, 7.0, 3093.7, 0.0, 262.1, 4831.5, 0.0, 3779.8, 0.0, 0.0, 3253.5, 83680.3, 0.0, 1.8, 2.4, 0.1, 0.6, 0.0, 0.2, 0.6, 0.0, 0.5, 0.0, 0.0, 0.5, 2.2, 119394, 9.04, 1.18, -25.0, 7.8772, 171, 26, Normal_B, 0, 0, 0, 0
1848, -1.0000, 0.0000, 43.5107, 0.1327, 13.0230, 0.0000, 0.2453, 0.4980, 0.0000, 4.5947, 0.0000, 0.0000, 1.6596, 48.4889, 0.0, 2.2, 852.4, 14.7, 3731.9, 0.0, 247.0, 1026.1, 0.0, 4447.6, 0.0, 0.0, 3539.7, 93615.8, 0.0, 0.0, 2.7, 0.2, 0.7, 0.0, 0.2, 0.2, 0.0, 0.4, 0.0, 0.0, 0.5, 2.4, 125054, 9.03, 0.81, -22.3, 7.8601, 173, 20, Normal_A, 0, 0, 0, 0
2003, -1.0000, 0.6322, 44.1157, 0.1524, 23.2511, 0.0000, 0.4179, 0.3179, 0.0000, 3.3255, 0.0000, 0.0000, 1.1421, 44.0369, 0.0, 4.1, 894.2, 17.4, 6793.5, 0.0, 400.0, 624.3, 0.0, 3156.3, 0.0, 0.0, 2494.3, 88647.8, 0.0, 1.6, 2.7, 0.2, 1.2, 0.0, 0.2, 0.2, 0.0, 0.6, 0.0, 0.0, 0.4, 2.2, 119133, 9.05, 0.78, -22.8, 7.8612, 173, 19, Normal_A, 0, 0, 0, 0
2003, -1.0000, 7.6483, 36.0104, 0.4096, 20.2918, 0.0258, 0.2615, 5.2021, 0.0000, 3.1508, 0.0000, 0.0360, 1.0575, 42.8890, 0.0, 50.5, 700.0, 46.4, 5852.3, 12.5, 250.8, 9875.4, 0.0, 2721.4, 0.0, 123.7, 2142.3, 81138.2, 0.0, 2.0, 2.3, 0.2, 1.1, 0.1, 0.2, 0.3, 0.0, 0.6, 0.0, 0.1, 0.3, 2.1, 130521, 9.03, 2.66, -24.3, 7.8757, 171, 17, Normal_B, 0, 0, 0, 0
2004, -1.0000, 0.0000, 38.4964, 0.3730, 10.4054, 0.0315, 0.9118, 0.5307, 0.0000, 5.0759, 0.0000, 0.0000, 1.4868, 46.0272, 0.0, 1.3, 741.2, 41.1, 2967.7, 16.1, 924.0, 1093.0, 0.0, 4783.9, 0.0, 0.0, 3067.9, 86219.7, 0.0, 0.0, 2.4, 0.2, 0.6, 0.1, 0.3, 0.2, 0.0, 0.3, 0.0, 0.0, 0.4, 2.3, 117076, 9.05, 0.82, -17.7, 7.8557, 172, 24, Normal_A, 0, 0, 0, 0
2004, -1.0000, 0.0000, 39.0445, 0.2468, 8.6642, 0.0000, 0.9757, 1.1546, 0.0000, 5.2828, 0.0000, 0.0000, 1.5736, 47.1244, 0.0, 0.0, 747.2, 27.0, 2461.7, 0.0, 998.3, 2387.6, 0.0, 4950.0, 0.0, 0.0, 3213.6, 87223.2, 0.0, 0.0, 2.5, 0.2, 0.5, 0.0, 0.3, 0.4, 0.0, 0.3, 0.0, 0.0, 0.5, 2.4, 119933, 9.03, 0.86, -26.6, 7.8791, 170, 15, Normal_B, 0, 0, 0, 0
2005, -1.0000, 0.4490, 42.7423, 0.1762, 3.4188, 0.0000, 4.6555, 0.9125, 0.0000, 7.7077, 0.0000, 0.0000, 1.6714, 52.4779, 0.0, 2.7, 806.5, 19.1, 961.9, 0.0, 4916.5, 1908.1, 0.0, 7429.1, 0.0, 0.0, 3415.8, 96558.7, 0.0, 1.6, 2.7, 0.2, 0.6, 0.0, 0.4, 0.3, 0.0, 0.4, 0.0, 0.0, 0.5, 2.6, 134204, 9.00, 0.84, -18.8, 7.8568, 172, 27, Normal_A, 0, 0, 0, 0
2005, -1.0000, 0.0000, 40.0950, 0.3106, 3.3577, 0.0195, 5.1605, 0.7223, 0.0000, 7.9710, 0.0000, 0.0000, 1.7289, 53.3259, 0.0, 5.8, 751.7, 33.7, 945.9, 10.4, 5450.7, 1506.7, 0.0, 7651.8, 0.0, 0.0, 3492.3, 96725.9, 0.0, 0.0, 2.5, 0.2, 0.6, 0.1, 0.3, 0.3, 0.0, 0.4, 0.0, 0.0, 0.5, 2.7, 133871, 9.01, 0.86, -19.2, 7.8688, 170, 23, Normal_B, 0, 0, 0, 0
2006, -1.0000, 0.8165, 42.8574, 0.3066, 5.0421, 0.0000, 2.0515, 0.9469, 0.0000, 6.2870, 0.0000, 0.0000, 1.6944, 56.0424, 0.0, 4.8, 798.9, 32.9, 1405.7, 0.0, 2133.2, 1985.6, 0.0, 6139.0, 0.0, 0.0, 3510.0, 103282.7, 0.0, 1.6, 2.7, 0.2, 0.3, 0.0, 0.5, 0.3, 0.0, 0.3, 0.0, 0.0, 0.5, 2.8, 138277, 8.99, 0.91, -18.6, 7.8571, 173, 20, Normal_A, 0, 0, 0, 0
2006, -1.0000, 0.0000, 36.4102, 0.1701, 4.5706, 0.0000, 2.1575, 0.5214, 0.0000, 5.9545, 0.0000, 0.0000, 1.6618, 55.8783, 0.0, 0.0, 666.4, 18.2, 1273.2, 0.0, 2242.1, 1091.6, 0.0, 5720.9, 0.0, 0.0, 3350.9, 99621.1, 0.0, 0.0, 2.4, 0.2, 0.4, 0.0, 0.5, 0.2, 0.0, 0.3, 0.0, 0.0, 0.5, 2.8, 131492, 9.00, 0.86, -17.0, 7.8674, 171, 18, Normal_B, 0, 0, 0, 0
2007, -1.0000, 2.3360, 42.7706, 0.1598, 13.1892, 0.0084, 0.5683, 1.2698, 0.0000, 4.8602, 0.0000, 0.0000, 1.4502, 49.9775, 0.0, 14.5, 823.1, 17.6, 3743.1, 4.2, 567.3, 2578.5, 0.0, 4639.9, 0.0, 0.0, 3060.4, 95591.6, 0.0, 1.7, 2.7, 0.2, 0.7, 0.0, 0.2, 0.4, 0.0, 0.3, 0.0, 0.0, 0.4, 2.5, 129560, 9.02, 0.81, -24.1, 7.8625, 172, 21, Normal_A, 0, 0, 0, 0
2007, -1.0000, 0.0000, 35.8220, 0.1365, 11.9373, 0.0000, 0.5279, 0.6647, 0.0000, 4.2744, 0.0000, 0.0000, 1.2835, 47.2514, 0.0, 0.0, 683.8, 15.1, 3393.8, 0.0, 526.4, 1349.4, 0.0, 3970.3, 0.0, 0.0, 2618.5, 87094.6, 0.0, 0.0, 2.3, 0.2, 0.6, 0.0, 0.2, 0.2, 0.0, 0.4, 0.0, 0.0, 0.4, 2.4, 116483, 9.03, 0.75, -20.4, 7.8708, 170, 22, Normal_B, 0, 0, 0, 0
