HK Frame
SCLK,PMC,hk_fcnt,f_pixl_analog_fpga,f_pixl_chassis_top,f_pixl_chassis_bottom,f_pixl_aft_low_cal,f_pixl_aft_high_cal,f_pixl_motor_v_plus,f_pixl_motor_v_minus,f_pixl_sdd_1,f_pixl_sdd_2,f_pixl_3_3_volt,f_pixl_1_8_volt,f_pixl_dspc_v_plus,f_pixl_dspc_v_minus,f_pixl_prt_curr,f_pixl_arm_resist,f_head_sdd_1,f_head_sdd_2,f_head_afe,f_head_lvcm,f_head_hvmm,f_head_bipod1,f_head_bipod2,f_head_bipod3,f_head_cover,f_head_hop,f_head_flie,f_head_tec1,f_head_tec2,f_head_xray,f_head_yellow_piece,f_head_mcc,f_hvps_fvmon,f_hvps_fimon,f_hvps_hvmon,f_hvps_himon,f_hvps_13v_plus,f_hvps_13v_minus,f_hvps_5v_plus,f_hvps_lvcm,i_valid_cmds,i_crf_retry,i_sdf_retry,i_rejected_cmds,i_hk_side,i_motor_1,i_motor_2,i_motor_3,i_motor_4,i_motor_5,i_motor_6,i_motor_cover,i_hes_sense,i_flash_status,u_hk_version,u_hk_time,u_hk_power,u_fsw_0,u_fsw_1,u_fsw_2,u_fsw_3,u_fsw_4,u_fsw_5,f_pixl_analog_fpga_conv,f_pixl_chassis_top_conv,f_pixl_chassis_bottom_conv,f_pixl_aft_low_cal_conv,f_pixl_aft_high_cal_conv,f_pixl_motor_v_plus_conv,f_pixl_motor_v_minus_conv,f_pixl_sdd_1_conv,f_pixl_sdd_2_conv,f_pixl_3_3_volt_conv,f_pixl_1_8_volt_conv,f_pixl_dspc_v_plus_conv,f_pixl_dspc_v_minus_conv,f_pixl_prt_curr_conv,f_pixl_arm_resist_conv,f_head_sdd_1_conv,f_head_sdd_2_conv,f_head_afe_conv,f_head_lvcm_conv,f_head_hvmm_conv,f_head_bipod1_conv,f_head_bipod2_conv,f_head_bipod3_conv,f_head_cover_conv,f_head_hop_conv,f_head_flie_conv,f_head_tec1_conv,f_head_tec2_conv,f_head_xray_conv,f_head_yellow_piece_conv,f_head_mcc_conv,f_hvps_fvmon_conv,f_hvps_fimon_conv,f_hvps_hvmon_conv,f_hvps_himon_conv,f_hvps_13v_plus_conv,f_hvps_13v_minus_conv,f_hvps_5v_plus_conv,f_hvps_lvcm_conv,i_valid_cmds_conv,i_crf_retry_conv,i_sdf_retry_conv,i_rejected_cmds_conv,i_hk_side_conv,i_motor_1_conv,i_motor_2_conv,i_motor_3_conv,i_motor_4_conv,i_motor_5_conv,i_motor_6_conv,i_motor_cover_conv,i_hes_sense_conv,i_flash_status_conv,RTT
720265026,925,6042,8852,8636,8640,6823,9491,4924,60006,58754,58754,3179,1776,8941,56086,3110,10785,2411,2411,8440,7899,8181,6340,6327,6313,6933,6890,6837,7848,7829,7806,8240,7859,3205,611,3448,3284,3591,61929,1365,2200,42,0,0,0,0,1758,2076,1844,1741,1996,2081,0,1028,0,0x190425F4,720265026,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002DC,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.64722,-43.62744,41.9404,4.924,-4.953469999999999,-146.51488999999998,-146.51488999999998,3.179,1.776,8.941,-8.90508,3.11,7.85,-30.02184,-30.02184,8.23282,-9.11807,-0.07379,-59.118159999999996,-59.5351,-59.9841,-40.09953,-41.47862,-43.17844,-10.753739999999999,-11.36311,-12.100769999999999,1.81845,-10.400960000000001,3.91331,0.74603,27.78608,20.04884,13.15385,-13.21245,5.0,-3.1055599999999997,42,0,0,0,0,1758,2076,1844,1741,1996,2081,0,1028,0,208601602
720265026,926,6046,8852,8636,8640,6823,9491,4925,60010,58754,58754,3179,1776,8941,56087,3117,10783,2405,2402,8449,7903,8186,6333,6329,6318,6940,6905,6840,7857,7832,7811,8245,7870,3203,582,3451,3276,3590,61933,1364,2204,42,0,0,0,0,1765,2067,1852,1750,1992,2080,0,1028,0,0x190425F4,720265026,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002DC,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.64722,-43.62744,41.9404,4.925,-4.94944,-146.51488999999998,-146.51488999999998,3.179,1.776,8.941,-8.904069999999999,3.117,7.82999,-29.98167,-29.96156,8.52148,-8.98979,0.08655,-59.34267,-59.47096,-59.82375,-39.875029999999995,-40.99754,-43.082209999999996,-10.46509,-11.26689,-11.9404,1.97879,-10.048160000000001,3.9108699999999996,0.71062,27.810259999999996,20.0,13.150179999999999,-13.1978,4.99634,-3.18872,42,0,0,0,0,1765,2067,1852,1750,1992,2080,0,1028,0,208601602
720265039,926,6048,8853,8637,8639,6823,9492,4925,60012,58755,58752,3173,1777,8940,56087,3111,10785,2413,2415,8444,7904,8180,6326,6317,6315,6935,6896,6840,7843,7830,7814,8242,7860,3208,579,3449,3284,3591,61929,1365,2199,42,0,0,0,0,1765,2067,1852,1750,1992,2080,0,1028,0,0x190425F4,720265039,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002DB,0x000D816F,0x4AE4F2CA,21.47852,14.550989999999999,14.61514,-43.62744,41.97247,4.925,-4.91742,-146.53015,-146.48438000000002,3.173,1.777,8.94,-8.87407,3.111,7.85,-30.035159999999998,-30.048509999999997,8.36111,-8.95772,-0.10587,-59.56717,-59.855819999999994,-59.91996999999999,-40.03539,-41.286190000000005,-43.082209999999996,-10.91411,-11.33104,-11.84419,1.8826,-10.36888,3.9169699999999996,0.70696,27.794140000000002,20.04884,13.15385,-13.21245,5.0,-3.08475,42,0,0,0,0,1765,2067,1852,1750,1992,2080,0,1028,0,208601602
720265040,927,6052,8853,8637,8640,6822,9491,4908,60079,58754,58753,3178,1777,8942,56115,3117,10785,2416,2415,8444,7904,8180,6326,6317,6315,6935,6896,6840,7843,7832,7804,8241,7862,3206,541,3463,3266,3591,61930,1363,2217,42,0,0,0,0,1771,2058,1859,1759,1989,2079,0,1028,0,0x190425F4,720265040,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002DB,0x000D816F,0x4AE4F2CA,21.47852,14.550989999999999,14.64722,-43.65952,41.9404,4.908,-4.87488,-146.51488999999998,-146.49963,3.178,1.777,8.942,-8.87085,3.117,7.85,-30.055220000000002,-30.048509999999997,8.36111,-8.95772,-0.10587,-59.56717,-59.855819999999994,-59.91996999999999,-40.03539,-41.286190000000005,-43.082209999999996,-10.91411,-11.26689,-12.1649,1.8505200000000002,-10.304730000000001,3.9145300000000005,0.66056,27.906959999999998,19.93895,13.15385,-13.208789999999999,4.9926699999999995,-3.45895,42,0,0,0,0,1771,2058,1859,1759,1989,2079,0,1028,0,208601602
720265052,927,6055,8852,8636,8640,6823,9492,4925,60009,58755,58753,3173,1777,8941,56089,3111,10784,2404,2410,8441,7893,8184,6315,6317,6320,6940,6897,6835,7853,7832,7807,8248,7867,3221,575,3455,3284,3591,61932,1365,2207,42,0,0,0,0,1771,2058,1859,1759,1989,2079,0,1028,0,0x190425F4,720265053,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002DA,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.64722,-43.62744,41.97247,4.925,-4.92044,-146.53015,-146.49963,3.173,1.777,8.941,-8.872060000000001,3.111,7.84,-29.97498,-30.01515,8.26489,-9.3105,0.022430000000000002,-59.91996999999999,-59.855819999999994,-59.7596,-39.875029999999995,-41.25412,-43.24257,-10.59338,-11.26689,-12.0687,2.07501,-10.14438,3.93285,0.70208,27.84249,20.04884,13.15385,-13.20147,5.0,-3.2511,42,0,0,0,0,1771,2058,1859,1759,1989,2079,0,1028,0,208601602
720265053,928,6059,8852,8636,8640,6823,9492,4925,60009,58755,58753,3173,1777,8943,56086,3117,10783,2402,2405,8446,7892,8182,6323,6321,6316,6937,6898,6837,7846,7827,7800,8239,7860,3209,586,3464,3265,3591,61934,1365,2219,42,0,0,0,0,1777,2049,1867,1768,1985,2077,0,1028,0,0x190425F4,720265053,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002DA,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.64722,-43.62744,41.97247,4.925,-4.92044,-146.53015,-146.49963,3.173,1.777,8.943,-8.87508,3.117,7.82999,-29.96156,-29.98167,8.42526,-9.34258,-0.04172,-59.66339,-59.727540000000005,-59.887890000000006,-39.97124,-41.22205,-43.17844,-10.81789,-11.42725,-12.2932,1.7863799999999999,-10.36888,3.91819,0.7155100000000001,27.915020000000002,19.93285,13.15385,-13.194139999999999,5.0,-3.50052,42,0,0,0,0,1777,2049,1867,1768,1985,2077,0,1028,0,208601602
720265066,928,6061,8852,8636,8640,6822,9492,4915,60025,58755,58753,3173,1776,8943,56087,3111,10785,2393,2417,8438,7911,8183,6313,6315,6324,6934,6901,6841,7859,7832,7817,8243,7864,3204,563,3459,3266,3591,61932,1365,2213,42,0,0,0,0,1777,2049,1867,1768,1985,2077,0,1028,0,0x190425F4,720265066,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002D9,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.64722,-43.65952,41.97247,4.915,-4.90431,-146.53015,-146.49963,3.173,1.776,8.943,-8.87407,3.111,7.85,-29.901020000000003,-30.061890000000002,8.16867,-8.73322,-0.009640000000000001,-59.9841,-59.91996999999999,-59.631319999999995,-40.06746,-41.125820000000004,-43.05014,-10.400960000000001,-11.26689,-11.74797,1.91467,-10.24059,3.91209,0.68742,27.87473,19.93895,13.15385,-13.20147,5.0,-3.3757900000000003,42,0,0,0,0,1777,2049,1867,1768,1985,2077,0,1028,0,208601602
720265066,929,6065,8853,8637,8640,6823,9491,4902,60063,58754,58752,3178,1777,8941,56086,3111,10785,2393,2417,8438,7911,8183,6313,6318,6324,6936,6895,6842,7848,7830,7802,8243,7861,3205,537,3463,3268,3589,61932,1364,2215,42,0,0,0,0,1783,2040,1875,1777,1982,2076,0,1024,0,0x190425F4,720265067,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002D9,0x000D816F,0x4AE4F2CA,21.47852,14.550989999999999,14.64722,-43.62744,41.9404,4.902,-4.89101,-146.51488999999998,-146.48438000000002,3.178,1.777,8.941,-8.90008,3.111,7.85,-29.901020000000003,-30.061890000000002,8.16867,-8.73322,-0.009640000000000001,-59.9841,-59.82375,-59.631319999999995,-40.00331,-41.31827,-43.01807,-10.753739999999999,-11.33104,-12.22905,1.91467,-10.33681,3.91331,0.65568,27.906959999999998,19.95116,13.14652,-13.20147,4.99634,-3.41739,42,0,0,0,0,1783,2040,1875,1777,1982,2076,0,1024,0,208601602
720265079,929,6067,8852,8637,8639,6824,9492,4917,60026,58755,58751,3173,1777,8942,56088,3111,10784,2398,2396,8444,7899,8175,6322,6324,6303,6949,6903,6846,7852,7835,7806,8232,7861,3206,542,3462,3265,3591,61938,1363,2216,42,0,0,0,0,1783,2040,1875,1777,1982,2076,0,1024,0,0x190425F4,720265079,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002D8,0x000D816F,0x4AE4F2CA,21.44644,14.550989999999999,14.61514,-43.59537,41.97247,4.917,-4.90331,-146.53015,-146.46912,3.173,1.777,8.942,-8.87306,3.111,7.84,-29.934690000000003,-29.92125,8.36111,-9.11807,-0.26624000000000003,-59.69546999999999,-59.631319999999995,-60.30481999999999,-39.58638,-41.061690000000006,-42.889790000000005,-10.62546,-11.17067,-12.100769999999999,1.56186,-10.33681,3.9145300000000005,0.66178,27.8989,19.93285,13.15385,-13.17949,4.9926699999999995,-3.4381699999999995,42,0,0,0,0,1783,2040,1875,1777,1982,2076,0,1024,0,208601602
720265080,930,6071,8852,8637,8639,6824,9492,4917,60029,58754,58753,3180,1776,8941,56095,3117,10784,2405,2402,8450,7898,8178,6320,6314,6315,6943,6903,6836,7847,7827,7810,8243,7861,3217,543,3462,3272,3591,61931,1365,2220,42,0,0,0,0,1790,2030,1882,1785,1978,2075,0,1024,0,0x190425F4,720265080,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002D8,0x000D816F,0x4AE4F2CA,21.44644,14.550989999999999,14.61514,-43.59537,41.97247,4.917,-4.9352800000000006,-146.51488999999998,-146.49963,3.18,1.776,8.941,-8.901010000000001,3.117,7.84,-29.98167,-29.96156,8.55353,-9.15015,-0.17001,-59.7596,-59.952040000000004,-59.91996999999999,-39.77881,-41.061690000000006,-43.21051,-10.785810000000001,-11.42725,-11.97247,1.91467,-10.33681,3.9279599999999997,0.663,27.8989,19.975579999999997,13.15385,-13.205129999999999,5.0,-3.52127,42,0,0,0,0,1790,2030,1882,1785,1978,2075,0,1024,0,208601602
720265093,931,6076,8852,8636,8639,6823,9492,4897,60075,58754,58752,3178,1777,8941,56087,3111,10784,2405,2405,8442,7899,8190,6329,6327,6319,6936,6900,6842,7852,7822,7808,8243,7856,3209,558,3464,3265,3589,61950,1365,2217,42,0,0,0,0,1796,2021,1890,1794,1975,2073,0,1024,0,0x190425F4,720265093,0x99800668,0xF80039F1,0x00238D00,0x0CD4000D,0x250002D7,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.61514,-43.62744,41.97247,4.897,-4.878909999999999,-146.51488999999998,-146.48438000000002,3.178,1.777,8.941,-8.89907,3.111,7.84,-29.98167,-29.98167,8.29697,-9.11807,0.21484,-59.47096,-59.5351,-59.791669999999996,-40.00331,-41.1579,-43.01807,-10.62546,-11.58762,-12.03662,1.91467,-10.497160000000001,3.91819,0.68132,27.915020000000002,19.93285,13.14652,-13.13553,5.0,-3.45895,42,0,0,0,0,1796,2021,1890,1794,1975,2073,0,1024,0,208601602
720265093,930,6073,8852,8637,8640,6824,9491,4926,60012,58754,58753,3173,1777,8941,56087,3111,10784,2405,2405,8442,7899,8190,6329,6314,6322,6948,6899,6839,7851,7824,7813,8244,7852,3201,602,3455,3274,3590,61931,1363,2206,42,0,0,0,0,1790,2030,1882,1785,1978,2075,0,1024,0,0x190425F4,720265093,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002D7,0x000D816F,0x4AE4F2CA,21.44644,14.550989999999999,14.64722,-43.59537,41.9404,4.926,-4.91742,-146.51488999999998,-146.49963,3.173,1.777,8.941,-8.87407,3.111,7.84,-29.98167,-29.98167,8.29697,-9.11807,0.21484,-59.47096,-59.952040000000004,-59.69546999999999,-39.61845,-41.18997,-43.114290000000004,-10.65753,-11.52347,-11.87625,1.94672,-10.62546,3.90843,0.7350399999999999,27.84249,19.98779,13.150179999999999,-13.205129999999999,4.9926699999999995,-3.23029,42,0,0,0,0,1790,2030,1882,1785,1978,2075,0,1024,0,208601602
720265094,931,6077,8852,8636,8639,6823,9492,4897,60075,58754,58752,3178,1778,8940,56087,3110,10783,2413,2411,8442,7899,8190,6329,6327,6319,6936,6900,6842,7852,7822,7808,8243,7856,3204,581,3453,3276,3591,61928,1364,2204,42,0,0,0,0,1796,2021,1890,1794,1975,2073,0,1024,0,0x190425F4,720265094,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002D7,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.61514,-43.62744,41.97247,4.897,-4.878909999999999,-146.51488999999998,-146.48438000000002,3.178,1.778,8.94,-8.89907,3.11,7.82999,-30.035159999999998,-30.02184,8.29697,-9.11807,0.21484,-59.47096,-59.5351,-59.791669999999996,-40.00331,-41.1579,-43.01807,-10.62546,-11.58762,-12.03662,1.91467,-10.497160000000001,3.91209,0.7094,27.82638,20.0,13.15385,-13.216120000000002,4.99634,-3.18872,42,0,0,0,0,1796,2021,1890,1794,1975,2073,0,1024,0,208601602
720265106,931,6079,8852,8636,8639,6823,9492,4925,60012,58754,58752,3173,1776,8941,56088,3111,10785,2406,2408,8443,7899,8184,6323,6317,6320,6937,6901,6843,7844,7831,7801,8244,7855,3203,605,3447,3281,3591,61932,1365,2200,42,0,0,0,0,1796,2021,1890,1794,1975,2073,0,1024,0,0x190425F4,720265106,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002D6,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.61514,-43.62744,41.97247,4.925,-4.91742,-146.51488999999998,-146.48438000000002,3.173,1.776,8.941,-8.87306,3.111,7.85,-29.988359999999997,-30.00177,8.329039999999999,-9.11807,0.022430000000000002,-59.66339,-59.855819999999994,-59.7596,-39.97124,-41.125820000000004,-42.98601,-10.88203,-11.298969999999999,-12.26112,1.94672,-10.52924,3.9108699999999996,0.7387100000000001,27.77802,20.03053,13.15385,-13.20147,5.0,-3.1055599999999997,42,0,0,0,0,1796,2021,1890,1794,1975,2073,0,1024,0,208601602
720265107,932,6083,8852,8636,8639,6823,9491,4924,60039,58754,58753,3179,1776,8940,56117,3113,10781,2407,2402,8442,7902,8193,6322,6313,6323,6937,6901,6843,7844,7831,7801,8244,7855,3208,551,3464,3267,3591,61930,1364,2216,42,0,0,0,0,1802,2012,1898,1803,1972,2072,0,1024,0,0x190425F4,720265107,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002D6,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.61514,-43.62744,41.9404,4.924,-4.9202,-146.51488999999998,-146.49963,3.179,1.776,8.94,-8.87383,3.113,7.81,-29.99509,-29.96156,8.29697,-9.02187,0.31106999999999996,-59.69546999999999,-59.9841,-59.66339,-39.97124,-41.125820000000004,-42.98601,-10.88203,-11.298969999999999,-12.26112,1.94672,-10.52924,3.9169699999999996,0.67277,27.915020000000002,19.94506,13.15385,-13.208789999999999,4.99634,-3.4381699999999995,42,0,0,0,0,1802,2012,1898,1803,1972,2072,0,1024,0,208601602
720265120,933,6089,8852,8637,8639,6822,9491,4895,60083,58755,58753,3173,1777,8940,56090,3112,10784,2402,2415,8449,7906,8192,6323,6310,6317,6938,6899,6832,7855,7826,7811,8240,7856,3216,587,3450,3284,3591,61938,1365,2203,42,0,0,0,0,1809,2003,1905,1812,1968,2071,0,1024,0,0x190425F4,720265120,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002D5,0x000D816F,0x4AE4F2CA,21.44644,14.550989999999999,14.61514,-43.65952,41.9404,4.895,-4.84585,-146.53015,-146.49963,3.173,1.777,8.94,-8.87105,3.112,7.84,-29.96156,-30.048509999999997,8.52148,-8.89357,0.27899,-59.66339,-60.08031999999999,-59.855819999999994,-39.93916,-41.18997,-43.33879,-10.52924,-11.45932,-11.9404,1.81845,-10.497160000000001,3.92674,0.71673,27.8022,20.04884,13.15385,-13.17949,5.0,-3.16794,42,0,0,0,0,1809,2003,1905,1812,1968,2071,0,1024,0,208601602
720265120,932,6085,8852,8637,8639,6823,9492,4915,60024,58755,58752,3173,1777,8940,56090,3112,10784,2402,2415,8449,7906,8192,6311,6316,6320,6935,6902,6845,7855,7830,7803,8253,7858,3202,555,3453,3276,3591,61941,1366,2205,42,0,0,0,0,1802,2012,1898,1803,1972,2072,0,1024,0,0x190425F4,720265120,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002D5,0x000D816F,0x4AE4F2CA,21.44644,14.550989999999999,14.61514,-43.62744,41.97247,4.915,-4.90532,-146.53015,-146.48438000000002,3.173,1.777,8.94,-8.87105,3.112,7.84,-29.96156,-30.048509999999997,8.52148,-8.89357,0.27899,-60.04825,-59.887890000000006,-59.7596,-40.03539,-41.09377,-42.921859999999995,-10.52924,-11.33104,-12.19698,2.23538,-10.43303,3.90965,0.67766,27.82638,20.0,13.15385,-13.1685,5.00366,-3.20953,42,0,0,0,0,1802,2012,1898,1803,1972,2072,0,1024,0,208601602
720265133,933,6091,8852,8637,8640,6822,9491,4915,60025,58754,58753,3173,1777,8940,56087,3112,10783,2402,2406,8438,7916,8176,6323,6322,6316,6935,6891,6849,7848,7826,7817,8245,7853,3219,548,3459,3278,3591,61931,1365,2214,42,0,0,0,0,1809,2003,1905,1812,1968,2071,0,1024,0,0x190425F4,720265133,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002D4,0x000D816F,0x4AE4F2CA,21.44644,14.550989999999999,14.64722,-43.65952,41.9404,4.915,-4.90431,-146.51488999999998,-146.49963,3.173,1.777,8.94,-8.87407,3.112,7.82999,-29.96156,-29.988359999999997,8.16867,-8.57285,-0.23415999999999998,-59.66339,-59.69546999999999,-59.887890000000006,-40.03539,-41.44655,-42.79356,-10.753739999999999,-11.45932,-11.74797,1.97879,-10.59338,3.9304,0.66911,27.87473,20.01221,13.15385,-13.205129999999999,5.0,-3.39658,42,0,0,0,0,1809,2003,1905,1812,1968,2071,0,1024,0,208601602
720265134,934,6095,8853,8637,8639,6824,9491,4906,60084,58754,58752,3179,1777,8942,56116,3116,10783,2419,2416,8434,7916,8176,6323,6322,6316,6935,6891,6849,7848,7834,7809,8240,7860,3217,610,3455,3281,3591,61931,1365,2212,42,0,0,0,0,1815,1994,1913,1821,1965,2069,0,1024,0,0x190425F4,720265134,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002D4,0x000D816F,0x4AE4F2CA,21.47852,14.550989999999999,14.61514,-43.59537,41.9404,4.906,-4.87484,-146.51488999999998,-146.48438000000002,3.179,1.777,8.942,-8.874839999999999,3.116,7.82999,-30.075159999999997,-30.055220000000002,8.040410000000001,-8.57285,-0.23415999999999998,-59.66339,-59.69546999999999,-59.887890000000006,-40.03539,-41.44655,-42.79356,-10.753739999999999,-11.202739999999999,-12.00455,1.81845,-10.36888,3.9279599999999997,0.7448100000000001,27.84249,20.03053,13.15385,-13.205129999999999,5.0,-3.35501,42,0,0,0,0,1815,1994,1913,1821,1965,2069,0,1024,0,208601602
720265146,934,6098,8852,8637,8639,6823,9491,4925,60010,58754,58754,3174,1777,8940,56087,3111,10786,2401,2408,8440,7907,8184,6319,6328,6326,6934,6898,6839,7846,7830,7809,8240,7862,3202,616,3452,3276,3591,61935,1365,2206,42,0,0,0,0,1815,1994,1913,1821,1965,2069,0,1024,0,0x190425F4,720265147,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002D3,0x000D816F,0x4AE4F2CA,21.44644,14.550989999999999,14.61514,-43.62744,41.9404,4.925,-4.92444,-146.51488999999998,-146.51488999999998,3.174,1.777,8.94,-8.87907,3.111,7.86,-29.95485,-30.00177,8.23282,-8.8615,0.022430000000000002,-59.791669999999996,-59.503040000000006,-59.56717,-40.06746,-41.22205,-43.114290000000004,-10.81789,-11.33104,-12.00455,1.81845,-10.304730000000001,3.90965,0.7521399999999999,27.81832,20.0,13.15385,-13.190479999999999,5.0,-3.23029,42,0,0,0,0,1815,1994,1913,1821,1965,2069,0,1024,0,208601602
720265147,935,6102,8852,8636,8639,6823,9491,4925,60010,58754,58754,3174,1777,8940,56087,3111,10785,2403,2399,8454,7901,8182,6312,6320,6326,6927,6890,6835,7843,7826,7805,8246,7860,3213,547,3464,3267,3591,61939,1365,2222,42,0,0,0,0,1821,1985,1921,1830,1961,2068,0,1024,0,0x190425F4,720265147,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002D3,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.61514,-43.62744,41.9404,4.925,-4.92444,-146.51488999999998,-146.51488999999998,3.174,1.777,8.94,-8.87907,3.111,7.85,-29.968259999999997,-29.941440000000004,8.68182,-9.05392,-0.04172,-60.016169999999995,-59.7596,-59.56717,-40.291959999999996,-41.47862,-43.24257,-10.91411,-11.45932,-12.13283,2.0108599999999996,-10.36888,3.92308,0.66789,27.915020000000002,19.94506,13.15385,-13.175820000000002,5.0,-3.56284,42,0,0,0,0,1821,1985,1921,1830,1961,2068,0,1024,0,208601602
720265160,935,6104,8853,8637,8639,6823,9492,4924,60009,58755,58752,3172,1777,8941,56087,3111,10785,2407,2403,8441,7902,8184,6317,6321,6319,6935,6900,6836,7849,7829,7809,8239,7856,3202,553,3456,3272,3590,61930,1366,2207,42,0,0,0,0,1821,1985,1921,1830,1961,2068,0,1024,0,0x190425F4,720265160,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002D2,0x000D816F,0x4AE4F2CA,21.47852,14.550989999999999,14.61514,-43.62744,41.97247,4.924,-4.91544,-146.53015,-146.48438000000002,3.172,1.777,8.941,-8.869069999999999,3.111,7.85,-29.99509,-29.968259999999997,8.26489,-9.02187,0.022430000000000002,-59.855819999999994,-59.727540000000005,-59.791669999999996,-40.03539,-41.1579,-43.21051,-10.72166,-11.36311,-12.00455,1.7863799999999999,-10.497160000000001,3.90965,0.6752100000000001,27.85055,19.975579999999997,13.150179999999999,-13.208789999999999,5.00366,-3.2511,42,0,0,0,0,1821,1985,1921,1830,1961,2068,0,1024,0,208601602
720265160,936,6107,8852,8636,8639,6823,9492,4895,60085,58755,58754,3179,1777,8941,56087,3111,10785,2407,2403,8441,7902,8184,6317,6326,6319,6938,6901,6836,7844,7826,7812,8249,7853,3213,590,3448,3286,3591,61948,1364,2202,42,0,0,0,0,1828,1976,1928,1839,1958,2067,0,1024,0,0x190425F4,720265160,0x99800668,0xF80039F1,0x00238D00,0x0CD4000D,0x250002D2,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.61514,-43.62744,41.97247,4.895,-4.87383,-146.53015,-146.51488999999998,3.179,1.777,8.941,-8.904069999999999,3.111,7.85,-29.99509,-29.968259999999997,8.26489,-9.02187,0.022430000000000002,-59.855819999999994,-59.56717,-59.791669999999996,-39.93916,-41.125820000000004,-43.21051,-10.88203,-11.45932,-11.90833,2.1070900000000004,-10.59338,3.92308,0.72039,27.78608,20.06105,13.15385,-13.14286,4.99634,-3.1471299999999998,42,0,0,0,0,1828,1976,1928,1839,1958,2067,0,1024,0,208601602
720265161,936,6108,8852,8636,8639,6823,9492,4895,60085,58755,58754,3179,1777,8941,56087,3111,10784,2408,2414,8439,7902,8184,6317,6326,6319,6938,6901,6836,7844,7826,7812,8249,7853,3217,597,3459,3278,3589,61931,1364,2215,42,0,0,0,0,1828,1976,1928,1839,1958,2067,0,1024,0,0x190425F4,720265161,0x99800668,0xF80029F1,0x0028F800,0x0CD5000D,0x250002D2,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.61514,-43.62744,41.97247,4.895,-4.87383,-146.53015,-146.51488999999998,3.179,1.777,8.941,-8.904069999999999,3.111,7.84,-30.00177,-30.04185,8.20074,-9.02187,0.022430000000000002,-59.855819999999994,-59.56717,-59.791669999999996,-39.93916,-41.125820000000004,-43.21051,-10.88203,-11.45932,-11.90833,2.1070900000000004,-10.59338,3.9279599999999997,0.7289399999999999,27.87473,20.01221,13.14652,-13.205129999999999,4.99634,-3.41739,42,0,0,0,0,1828,1976,1928,1839,1958,2067,0,1024,0,208601602
720265173,936,6110,8852,8636,8639,6823,9491,4925,60015,58755,58752,3173,1777,8940,56089,3111,10784,2412,2395,8434,7905,8180,6320,6314,6315,6945,6893,6840,7843,7828,7810,8240,7854,3219,567,3462,3272,3591,61932,1364,2218,42,0,0,0,0,1828,1976,1928,1839,1958,2067,0,1024,0,0x190425F4,720265173,0x99800668,0xF80039F1,0x00238D00,0x0C04000D,0x250002D1,0x000D816F,0x4AE4F2CA,21.44644,14.518920000000001,14.61514,-43.62744,41.9404,4.925,-4.9144,-146.53015,-146.48438000000002,3.173,1.777,8.94,-8.872060000000001,3.111,7.84,-30.0285,-29.91449,8.040410000000001,-8.92564,-0.10587,-59.7596,-59.952040000000004,-59.91996999999999,-39.714659999999995,-41.3824,-43.082209999999996,-10.91411,-11.39519,-11.97247,1.81845,-10.56131,3.9304,0.69231,27.8989,19.975579999999997,13.15385,-13.20147,4.99634,-3.47971,42,0,0,0,0,1828,1976,1928,1839,1958,2067,0,1024,0,208601602
